,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
512,73.0,5.0,28.0,6.0,6.0,0.0,9.0,15.0,33.0,2.0,2.0,2.0,7.0,0.0,31.0,29.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,26.0,1.0,1.0,0.0,12.0,0.0,25.0,26.0,21.0,1.0,6.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,3.0,21.0,2.0,2.0,0.0,37.0,0.0,20.0,12.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,2.0,3.0,0.0,1.0,0.0,4.0,9.0,67.0,2.0,2.0,1.0,19.0,1.0,18.0,31.0,46.0,11.0,3.0,26.0,1.0,1.0,2.0,60.0,18.0,5.0,1.0,1.0,4.0,4.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,13.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,6.0,10.0,17.0,0.0,31.0,0.0,0.0,1.0,20.0,7.0,5.0,0.0,1.0,5.0,0.0,2.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,1.0,0.0,1.0,4.0,4.0,0.0,16.0,29.0,29.0,0.0,21.0,1.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,20.0,2.0,13.0,0.0,2.0,2.0,36.0,56.0,17.0,1.0,7.0,18.0,29.0,10.0,92.0
513,27.0,0.0,8.0,14.0,1.0,0.0,7.0,14.0,6.0,1.0,0.0,1.0,7.0,0.0,19.0,26.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,2.0,0.0,6.0,2.0,17.0,12.0,19.0,3.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,21.0,0.0,15.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,7.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,11.0,4.0,0.0,16.0,0.0,1.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,7.0,0.0,12.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,15.0,14.0,14.0,0.0,13.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,14.0,1.0,2.0,1.0,2.0,1.0,3.0,13.0,7.0,0.0,4.0,4.0,22.0,2.0,48.0
514,45.0,1.0,24.0,7.0,1.0,1.0,6.0,14.0,10.0,0.0,1.0,0.0,5.0,1.0,7.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,8.0,0.0,18.0,8.0,21.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,17.0,0.0,17.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,1.0,3.0,3.0,0.0,2.0,5.0,36.0,2.0,0.0,2.0,14.0,2.0,7.0,7.0,16.0,10.0,0.0,19.0,3.0,0.0,2.0,26.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,11.0,23.0,1.0,28.0,0.0,0.0,0.0,11.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,0.0,21.0,24.0,34.0,1.0,26.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,23.0,12.0,1.0,11.0,0.0,2.0,0.0,9.0,21.0,6.0,1.0,2.0,10.0,23.0,2.0,44.0
515,46.0,2.0,14.0,8.0,1.0,1.0,3.0,19.0,9.0,0.0,2.0,1.0,9.0,0.0,10.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,15.0,0.0,18.0,1.0,23.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,28.0,0.0,1.0,0.0,28.0,1.0,13.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,23.0,0.0,1.0,0.0,13.0,2.0,6.0,2.0,20.0,17.0,0.0,16.0,1.0,1.0,1.0,12.0,7.0,4.0,0.0,2.0,3.0,1.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.0,17.0,2.0,20.0,1.0,1.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,9.0,1.0,23.0,43.0,47.0,1.0,22.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,20.0,1.0,12.0,1.0,1.0,1.0,14.0,28.0,13.0,0.0,4.0,8.0,30.0,2.0,47.0
516,24.0,0.0,8.0,10.0,0.0,1.0,5.0,17.0,8.0,0.0,0.0,1.0,5.0,0.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,6.0,0.0,31.0,14.0,12.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,1.0,10.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,15.0,1.0,1.0,0.0,13.0,0.0,6.0,12.0,14.0,11.0,1.0,21.0,0.0,0.0,0.0,44.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,26.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,15.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,9.0,7.0,4.0,0.0,16.0,0.0,0.0,1.0,33.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,17.0,20.0,16.0,2.0,24.0,1.0,0.0,1.0,10.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0,22.0,10.0,1.0,8.0,1.0,1.0,0.0,21.0,22.0,19.0,0.0,6.0,12.0,11.0,2.0,49.0
517,108.0,7.0,86.0,29.0,3.0,1.0,16.0,57.0,19.0,2.0,3.0,3.0,14.0,3.0,53.0,75.0,7.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,30.0,2.0,2.0,1.0,60.0,2.0,183.0,34.0,82.0,2.0,43.0,6.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,5.0,0.0,3.0,0.0,22.0,2.0,8.0,2.0,0.0,0.0,2.0,4.0,50.0,2.0,2.0,2.0,60.0,2.0,82.0,20.0,9.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,19.0,2.0,4.0,3.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,33.0,2.0,6.0,4.0,1.0,1.0,1.0,5.0,34.0,0.0,3.0,4.0,35.0,0.0,32.0,29.0,16.0,28.0,6.0,55.0,2.0,0.0,2.0,68.0,10.0,3.0,0.0,3.0,3.0,2.0,2.0,42.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,4.0,0.0,24.0,13.0,4.0,0.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,10.0,20.0,56.0,5.0,75.0,1.0,3.0,2.0,32.0,1.0,6.0,1.0,0.0,6.0,4.0,2.0,29.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,3.0,9.0,3.0,0.0,2.0,4.0,25.0,8.0,89.0,52.0,133.0,3.0,88.0,3.0,4.0,1.0,24.0,2.0,3.0,0.0,3.0,3.0,4.0,2.0,9.0,101.0,33.0,2.0,22.0,1.0,5.0,2.0,30.0,42.0,25.0,1.0,4.0,25.0,86.0,16.0,177.0
518,11.0,0.0,8.0,4.0,1.0,0.0,5.0,20.0,8.0,1.0,0.0,1.0,0.0,1.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,6.0,9.0,7.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,12.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,9.0,0.0,4.0,3.0,5.0,3.0,1.0,18.0,0.0,0.0,1.0,75.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,10.0,0.0,18.0,0.0,1.0,1.0,36.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,15.0,4.0,0.0,18.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,0.0,15.0,0.0,0.0,0.0,8.0,10.0,8.0,0.0,3.0,5.0,3.0,2.0,46.0
519,192.0,13.0,144.0,56.0,15.0,2.0,46.0,134.0,94.0,7.0,4.0,4.0,35.0,2.0,105.0,222.0,13.0,1.0,10.0,3.0,3.0,0.0,7.0,3.0,34.0,4.0,12.0,4.0,60.0,2.0,179.0,100.0,138.0,8.0,55.0,12.0,10.0,1.0,9.0,8.0,9.0,1.0,1.0,1.0,12.0,1.0,10.0,7.0,44.0,2.0,11.0,6.0,2.0,1.0,5.0,8.0,79.0,5.0,8.0,6.0,222.0,9.0,120.0,50.0,8.0,0.0,6.0,1.0,2.0,0.0,4.0,1.0,7.0,1.0,0.0,0.0,4.0,0.0,9.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,4.0,0.0,4.0,1.0,5.0,2.0,35.0,1.0,10.0,7.0,6.0,0.0,4.0,9.0,4.0,1.0,0.0,0.0,6.0,1.0,6.0,3.0,89.0,2.0,5.0,8.0,3.0,1.0,8.0,28.0,204.0,3.0,7.0,7.0,72.0,7.0,52.0,114.0,97.0,34.0,13.0,72.0,6.0,5.0,7.0,170.0,38.0,9.0,2.0,9.0,8.0,9.0,9.0,178.0,5.0,1.0,0.0,12.0,0.0,0.0,0.0,5.0,16.0,6.0,0.0,5.0,9.0,10.0,6.0,81.0,5.0,12.0,0.0,6.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,3.0,0.0,4.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,1.0,5.0,12.0,0.0,24.0,33.0,55.0,15.0,193.0,3.0,4.0,4.0,71.0,8.0,3.0,0.0,3.0,4.0,8.0,11.0,61.0,3.0,2.0,2.0,11.0,0.0,0.0,0.0,11.0,15.0,12.0,0.0,6.0,4.0,21.0,11.0,160.0,89.0,119.0,9.0,91.0,3.0,8.0,3.0,47.0,4.0,3.0,0.0,2.0,4.0,9.0,4.0,24.0,125.0,66.0,3.0,58.0,10.0,1.0,8.0,117.0,125.0,60.0,3.0,17.0,63.0,158.0,21.0,368.0
520,186.0,19.0,114.0,59.0,9.0,3.0,50.0,95.0,72.0,5.0,6.0,13.0,28.0,3.0,73.0,158.0,9.0,0.0,8.0,2.0,0.0,0.0,3.0,4.0,34.0,4.0,1.0,4.0,38.0,7.0,142.0,77.0,82.0,7.0,32.0,8.0,5.0,0.0,9.0,4.0,11.0,0.0,0.0,0.0,7.0,1.0,3.0,4.0,38.0,1.0,9.0,3.0,2.0,1.0,2.0,6.0,76.0,4.0,2.0,6.0,89.0,4.0,50.0,33.0,7.0,3.0,6.0,3.0,2.0,0.0,3.0,5.0,2.0,0.0,1.0,0.0,4.0,0.0,4.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,2.0,10.0,5.0,43.0,3.0,8.0,2.0,2.0,0.0,6.0,5.0,7.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,88.0,3.0,4.0,4.0,1.0,1.0,10.0,21.0,201.0,7.0,2.0,7.0,71.0,4.0,29.0,78.0,90.0,27.0,11.0,72.0,6.0,3.0,4.0,178.0,36.0,5.0,2.0,9.0,10.0,3.0,4.0,128.0,6.0,2.0,0.0,6.0,0.0,0.0,0.0,8.0,4.0,5.0,0.0,4.0,7.0,10.0,5.0,35.0,6.0,3.0,2.0,6.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,6.0,0.0,7.0,0.0,0.0,1.0,6.0,2.0,5.0,0.0,2.0,3.0,5.0,1.0,20.0,44.0,32.0,5.0,96.0,4.0,5.0,3.0,80.0,13.0,4.0,0.0,3.0,9.0,6.0,6.0,49.0,2.0,8.0,0.0,9.0,0.0,0.0,0.0,8.0,15.0,11.0,1.0,4.0,6.0,21.0,9.0,114.0,79.0,90.0,5.0,63.0,2.0,10.0,3.0,41.0,4.0,1.0,0.0,3.0,6.0,7.0,2.0,16.0,143.0,74.0,5.0,40.0,7.0,5.0,5.0,82.0,110.0,40.0,3.0,14.0,42.0,100.0,11.0,267.0
521,163.0,10.0,80.0,59.0,9.0,2.0,33.0,85.0,56.0,5.0,8.0,5.0,32.0,1.0,85.0,123.0,11.0,1.0,3.0,5.0,1.0,0.0,2.0,0.0,44.0,1.0,2.0,3.0,35.0,3.0,85.0,50.0,81.0,5.0,15.0,11.0,6.0,1.0,6.0,5.0,6.0,0.0,1.0,0.0,1.0,0.0,9.0,5.0,26.0,2.0,7.0,2.0,3.0,0.0,4.0,11.0,72.0,2.0,3.0,4.0,60.0,8.0,48.0,24.0,12.0,0.0,9.0,3.0,0.0,0.0,3.0,4.0,7.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,3.0,40.0,1.0,6.0,4.0,4.0,0.0,4.0,8.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,10.0,78.0,2.0,6.0,12.0,2.0,1.0,7.0,23.0,136.0,3.0,2.0,2.0,34.0,5.0,31.0,70.0,66.0,33.0,4.0,80.0,3.0,3.0,6.0,218.0,20.0,16.0,1.0,2.0,13.0,4.0,6.0,99.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,5.0,10.0,1.0,4.0,7.0,9.0,1.0,41.0,3.0,9.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,1.0,6.0,1.0,2.0,10.0,38.0,46.0,3.0,88.0,2.0,3.0,1.0,79.0,7.0,7.0,1.0,2.0,4.0,5.0,5.0,45.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,18.0,6.0,0.0,4.0,6.0,15.0,3.0,91.0,74.0,77.0,1.0,61.0,4.0,4.0,2.0,32.0,4.0,4.0,0.0,1.0,3.0,4.0,3.0,13.0,175.0,64.0,4.0,32.0,8.0,12.0,5.0,67.0,105.0,30.0,3.0,16.0,40.0,72.0,15.0,249.0
522,74.0,8.0,52.0,17.0,4.0,1.0,24.0,48.0,49.0,2.0,3.0,5.0,11.0,2.0,47.0,61.0,2.0,0.0,5.0,2.0,0.0,0.0,1.0,2.0,19.0,0.0,6.0,2.0,22.0,2.0,96.0,49.0,43.0,3.0,19.0,4.0,1.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,16.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,38.0,5.0,0.0,4.0,40.0,4.0,40.0,12.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,3.0,20.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,1.0,2.0,7.0,0.0,0.0,3.0,11.0,81.0,2.0,0.0,1.0,21.0,0.0,13.0,36.0,26.0,14.0,3.0,38.0,5.0,1.0,2.0,117.0,7.0,3.0,0.0,4.0,7.0,4.0,5.0,71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,6.0,3.0,1.0,25.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,7.0,17.0,19.0,1.0,45.0,0.0,0.0,1.0,35.0,2.0,3.0,0.0,3.0,2.0,5.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,5.0,2.0,10.0,4.0,47.0,28.0,71.0,0.0,48.0,1.0,3.0,1.0,18.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,20.0,27.0,0.0,8.0,0.0,2.0,1.0,42.0,41.0,8.0,0.0,6.0,15.0,52.0,5.0,124.0
523,78.0,6.0,35.0,24.0,4.0,0.0,22.0,81.0,47.0,3.0,2.0,2.0,18.0,2.0,49.0,116.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,22.0,0.0,1.0,0.0,22.0,0.0,27.0,31.0,29.0,0.0,9.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,20.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,36.0,1.0,4.0,2.0,20.0,1.0,22.0,18.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,48.0,3.0,5.0,2.0,1.0,1.0,5.0,13.0,109.0,5.0,2.0,4.0,31.0,4.0,19.0,36.0,47.0,7.0,2.0,41.0,1.0,2.0,1.0,103.0,15.0,1.0,0.0,2.0,7.0,2.0,2.0,86.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,3.0,2.0,2.0,21.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,22.0,23.0,4.0,18.0,2.0,1.0,0.0,19.0,5.0,5.0,0.0,0.0,2.0,4.0,2.0,19.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,8.0,1.0,37.0,36.0,30.0,1.0,17.0,4.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,54.0,30.0,5.0,22.0,8.0,3.0,4.0,39.0,59.0,13.0,2.0,11.0,20.0,31.0,6.0,118.0
524,21.0,2.0,4.0,6.0,1.0,0.0,7.0,11.0,17.0,0.0,0.0,2.0,6.0,0.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,9.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,16.0,1.0,10.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,47.0,2.0,0.0,3.0,12.0,0.0,10.0,21.0,22.0,10.0,0.0,19.0,1.0,0.0,3.0,57.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,9.0,2.0,0.0,14.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,10.0,2.0,12.0,2.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,12.0,1.0,8.0,0.0,0.0,1.0,21.0,23.0,5.0,1.0,2.0,10.0,6.0,3.0,34.0
